file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,27.0,30.0,-3.1923618,5.552453,-4.7382493,-3.8661404,-3.0304492,-5.98989,-6.075311
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,30.0,33.0,-3.2300272,2.4357831,-3.796697,-3.9302225,-1.3665056,-4.888191,-5.761871
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,33.0,36.0,-3.9784174,1.4084114,-1.33564,-7.5622067,-5.7213426,-6.4935274,-9.698364
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,36.0,39.0,-6.2434187,-0.008662868,-1.734098,-5.677562,-3.3087678,-6.651905,-8.644048
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,39.0,42.0,-0.6717161,2.3286645,-3.5872154,-3.5766807,-5.331585,-3.0950909,-7.3381104
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,42.0,45.0,-3.927709,4.1628213,-5.699469,-5.566779,-1.8309238,-6.35655,-7.7038503
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,45.0,48.0,1.5895191,2.9912372,-8.041809,-6.2457395,-4.564079,-7.0856214,-10.680004
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,48.0,51.0,-1.5819637,2.612397,-1.2718002,-5.4171543,-5.208328,-4.934666,-8.224615
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,51.0,54.0,1.9173273,2.9006639,-5.0937037,-4.4652143,-4.550779,-4.7673044,-8.529327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,54.0,57.0,-3.2404163,1.8669124,-5.0721116,-2.1419327,-5.0141354,-6.848717,-8.819886
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,57.0,60.0,-5.882429,4.034809,-3.5682743,-4.5102305,-2.2499192,-5.0224123,-6.963298
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,60.0,63.0,-3.1827896,1.6376903,-3.368331,-3.6805573,-0.8733804,-6.7434874,-7.687533
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,63.0,66.0,-3.474123,7.6662703,-6.2415576,-7.235846,-3.0127647,-6.6082063,-8.21397
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,66.0,69.0,0.17811348,1.4559443,-2.9172993,-1.3779101,-2.6061914,-5.8703628,-7.1810594
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,69.0,72.0,-6.5865326,4.198992,-6.9677186,-3.1494367,-2.9797037,-6.034517,-8.3637905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,72.0,75.0,-4.438344,3.0569475,-4.7225947,-5.6172404,-2.735519,-5.153864,-6.1800027
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,75.0,78.0,-2.9390268,5.2904453,-7.5063596,-4.6044745,-4.0027323,-7.270442,-8.336847
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,78.0,81.0,-3.9413605,5.2775526,-5.006311,-5.7489867,-4.2303843,-4.5664797,-6.583861
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,81.0,84.0,-6.282149,4.908703,-9.463687,-6.137693,-2.5842915,-4.305457,-5.140015
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,84.0,87.0,-2.2037768,5.380691,-6.887736,-4.500711,-2.4440227,-4.940557,-7.4101014
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,87.0,90.0,-4.279722,11.337195,-10.941768,-7.175924,-0.15694477,-5.2064867,-10.207848
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,90.0,93.0,-4.8480024,5.8298016,-7.7760425,-5.4455447,-1.5756094,-2.7600965,-2.40396
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,93.0,96.0,-3.9190838,0.8005987,-4.8522124,-5.850575,-5.6384435,-4.0985537,-4.5821266
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,96.0,99.0,-0.4445317,1.4642706,-5.686741,-8.566623,-1.933049,-4.235406,-6.3911834
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,99.0,102.0,-4.484912,-1.9208369,-3.517619,-6.5958514,-4.957916,-4.72083,-5.53633
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,102.0,105.0,-0.5661851,1.2203118,-5.1906476,-6.3272977,-4.5927453,-7.211609,-6.7295146
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,105.0,108.0,-3.2364357,1.0422838,-1.9023646,-7.3580675,-3.218633,-6.1252403,-7.399382
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,108.0,111.0,-0.111446425,2.576137,-5.130514,-6.8541026,-6.16559,-9.105345,-10.14564
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,111.0,114.0,-3.6098144,1.5041087,-4.0477467,-4.677727,-4.8955536,-5.246894,-7.429609
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,114.0,117.0,-1.5165026,-2.535354,-3.0013962,-5.0951905,-4.709339,-5.7382145,-8.251701
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,117.0,120.0,-1.306728,3.260802,-3.6943564,-7.746744,-5.3497243,-6.906523,-11.658119
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,120.0,123.0,-1.4570264,-4.0598717,-3.201273,-4.1793647,-5.0267925,-7.2184796,-8.13237
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,123.0,126.0,-3.4352965,5.7947392,-7.720517,-7.3124714,-2.328505,-7.768894,-7.3402476
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,126.0,129.0,-2.0940917,-1.6139214,-2.5085173,-7.297711,-5.572247,-7.1224337,-9.739089
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,129.0,132.0,-4.3346663,0.58958584,-2.7687128,-6.352553,-6.8212247,-7.363249,-9.147001
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,132.0,135.0,-2.2537303,5.637492,-7.13691,-4.539182,-4.707449,-7.1201725,-8.016572
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,135.0,138.0,-2.873575,-1.9367477,-1.2571685,-8.141826,-6.8406615,-5.3091116,-10.963915
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,138.0,141.0,-2.9773343,-1.4371045,-4.156023,-6.7682204,-3.0346608,-5.780424,-7.706861
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,141.0,144.0,-2.726382,-2.1485686,-2.3416643,-7.6297693,-4.4213877,-8.725034,-6.4997973
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,144.0,147.0,-1.4014302,-2.5362132,-1.8321198,-6.537211,-6.3982935,-8.109763,-7.9848685
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,147.0,150.0,-4.87079,6.208828,-7.0235686,-6.5330057,-1.2599976,-7.1341114,-6.965089
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,150.0,153.0,-2.5397775,1.7803149,-1.8086083,-9.070051,-6.4378877,-5.7908835,-11.367256
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,153.0,156.0,-1.992807,0.406117,-3.587737,-9.287484,-0.42950976,-3.81127,-8.819943
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,156.0,159.0,-4.417756,7.7018867,-6.639421,-7.7734003,-1.7690318,-4.373652,-10.210608
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,159.0,162.0,-0.980097,-2.660967,-2.078165,-7.158522,-7.0425363,-3.0486581,-9.254273
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,162.0,165.0,-3.561349,10.19441,-8.060096,-4.2600665,-7.0962453,-4.957999,-9.507093
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,165.0,168.0,-3.7843914,1.6367383,-5.4136453,-2.0130017,-3.3880417,-3.845659,-5.513537
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,168.0,171.0,-5.5745564,7.078232,-6.287781,-6.7474327,-3.2148087,-6.582902,-6.1738276
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,171.0,174.0,-1.5253618,1.6254523,-5.0823307,-6.1722836,-6.8903327,-5.859292,-4.9531164
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,174.0,177.0,-0.5573412,7.0349383,-6.1135597,-8.156889,-1.6484615,-3.766539,-7.4943547
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,177.0,180.0,-3.3233204,8.738775,-6.6010795,-8.427451,-1.838407,-6.007246,-10.046774
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,180.0,183.0,-3.6944935,-2.5167525,-4.9418764,-3.9411843,2.7601707,-2.8722286,-5.6038713
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,183.0,186.0,-5.344839,6.164643,-7.59843,-7.9088984,4.858915,-2.1385107,-10.19795
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,186.0,189.0,-4.159617,1.2604301,-8.782446,-6.1897902,4.298681,-2.7688627,-7.009619
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,189.0,192.0,-3.5468347,6.798622,-8.755918,-4.6710744,-0.6587309,-7.0372777,-8.221722
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,192.0,195.0,-6.516929,-3.7880173,-6.7233515,-5.749355,7.8042016,-2.4537969,-6.853432
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,195.0,198.0,-4.0041127,5.4212837,-8.944171,-6.618707,-0.028674144,-7.1623635,-7.4146876
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,198.0,201.0,-5.373714,0.20694715,-7.8424635,-5.6018085,3.2602026,-5.9330816,-8.429762
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,201.0,204.0,-2.6149297,2.3953083,-8.222145,-6.0621953,-1.6672504,-4.859676,-8.2597065
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,204.0,207.0,-6.4551435,0.9115612,-5.5961537,-6.1880755,4.8793635,-3.0126097,-10.68186
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,207.0,210.0,-4.665743,5.3313303,-8.368283,-6.696664,2.3755858,-4.1566076,-10.71985
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,210.0,213.0,-4.0695796,3.28837,-7.0518804,-4.988726,0.22671752,-6.2585645,-8.085728
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,213.0,216.0,-5.2309093,1.7877803,-8.760018,-6.6966605,4.801883,-4.797632,-9.074674
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,216.0,219.0,-6.1888046,4.7569137,-7.0936103,-5.7779136,5.6897125,-2.433173,-10.204981
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,219.0,222.0,-4.798081,0.57593876,-3.5695481,-7.463004,6.934735,-3.6681595,-8.840524
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,222.0,225.0,-2.8186553,3.7736213,-5.8881097,-6.235976,-2.0066555,-7.061577,-10.46546
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,225.0,228.0,-2.5538263,-4.4537673,-5.952931,-4.011498,5.8905997,-1.655048,-6.498842
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,228.0,231.0,-4.671232,0.53002036,-4.5141573,-7.2886505,3.7748463,-1.71844,-8.016298
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,231.0,234.0,-1.63454,8.107993,-9.048667,-5.8575335,-1.6835682,-6.327591,-10.056187
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,234.0,237.0,-1.9066228,-1.4447517,-3.0009003,-4.7801676,4.367885,-3.0043325,-9.042948
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,237.0,240.0,-1.1254277,1.9025146,-6.46458,-4.1427,2.0835972,-4.068817,-10.588828
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,240.0,243.0,-4.966059,-4.421012,-4.7675176,-5.2446904,3.421664,-3.4822092,-8.04797
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,243.0,246.0,-3.0919695,8.617637,-8.283822,-5.707342,1.546746,-6.020503,-11.217615
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,246.0,249.0,0.12158784,-1.9362202,-1.7574611,-10.3965845,-2.8643463,-5.608301,-10.601286
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,249.0,252.0,-0.33689836,1.7918577,-6.7369833,-7.002746,5.534879,-4.203516,-10.588787
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,252.0,255.0,-3.5819275,5.061738,-2.641451,-8.485778,0.79628026,-2.5964255,-9.856848
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,255.0,258.0,-1.8827907,-0.8442438,-1.9809587,-5.0297503,4.5614667,-3.4435077,-9.459496
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,258.0,261.0,-1.7852545,6.178649,-8.665233,-4.69185,3.8280523,-5.1812825,-11.216965
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,261.0,264.0,-2.333315,-2.7919576,-4.181315,-7.19157,6.807303,-4.3522735,-10.466774
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,264.0,267.0,-1.2971698,-1.0008621,0.6079402,-5.768537,2.3465211,-3.8674986,-9.937119
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,267.0,270.0,1.3476762,-2.0163941,-4.580732,-5.2464366,1.7351522,-4.560913,-8.611084
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,270.0,273.0,-2.1360135,-4.898832,-3.1822844,-6.0517344,4.140826,-3.950288,-9.048776
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,273.0,276.0,0.45580083,-1.5309838,-7.0652447,-4.8602443,4.2579794,-4.229365,-9.911418
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,276.0,279.0,-2.4167323,0.4656254,-3.272297,-7.1589527,4.480294,-3.4426286,-9.421932
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,279.0,282.0,0.5212151,-3.1916323,-4.054893,-5.8941946,2.7570446,-4.5805435,-9.042535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,282.0,285.0,-1.3700393,0.057972487,-4.1223874,-6.8972173,4.7222447,-6.1974673,-11.2814
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,285.0,288.0,-3.5111737,-2.2754028,-3.9552205,-4.7936296,5.25407,-2.6781015,-7.5805087
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,288.0,291.0,-2.1936707,1.9080908,-5.505405,-6.044961,6.611284,-4.1826725,-11.0731735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,291.0,294.0,-7.964879,1.2221708,-5.976102,-8.213177,10.005915,-2.596969,-10.881527
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,294.0,297.0,-2.6463637,1.9616132,-6.8071027,-6.574448,2.4788096,-1.9927964,-10.557173
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,297.0,300.0,2.593671,6.4706516,-7.4257507,-6.6397567,-0.15232794,-4.7263393,-6.881409
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,0.0,3.0,-1.3479856,0.6933616,-7.703707,-3.2085602,-3.2235978,-7.784987,-7.5948834
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,3.0,6.0,1.2620792,4.746108,-9.990617,-6.584747,-4.542629,-7.5682707,-8.561327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,6.0,9.0,-1.7580453,5.6299043,-7.4338117,-5.849194,-3.9831808,-6.070105,-6.7012167
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,9.0,12.0,0.8217035,2.5101917,-9.432218,-5.7919507,-2.363597,-7.236257,-6.156433
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,12.0,15.0,-2.5995867,5.6355114,-8.087874,-4.591039,-3.3847308,-7.2441792,-5.56971
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,15.0,18.0,-1.6354336,3.0253308,-5.691166,-6.756535,-1.5430776,-5.488277,-6.347792
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,18.0,21.0,-0.8863144,1.5646436,-10.007422,-4.6581607,0.082258634,-7.241728,-6.503521
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,21.0,24.0,-3.7607431,5.794422,-5.9267535,-2.5046353,-2.6374238,-8.960828,-8.475008
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,24.0,27.0,-3.6232758,1.4943972,-7.252111,-4.5713925,0.08376891,-6.4835253,-6.023535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,27.0,30.0,0.96882164,5.6916876,-6.5559864,-5.544472,-3.1130807,-7.984128,-7.8212175
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,30.0,33.0,-0.6248339,0.4286626,-7.7921257,-3.3821647,-4.9303584,-6.044097,-5.253898
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,33.0,36.0,-0.09754644,8.516076,-11.294878,-5.473121,-1.0286733,-7.3403482,-7.511334
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,36.0,39.0,-1.0948143,3.1351538,-7.525785,-7.0327516,-2.8192098,-7.131728,-6.7578154
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,39.0,42.0,-0.9241204,5.792151,-10.827395,-4.197733,-2.9773123,-7.824214,-4.6697845
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,42.0,45.0,-3.4442675,0.8395637,-4.7842383,-4.15366,0.27891085,-7.123171,-6.0499573
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,45.0,48.0,-0.9310232,1.5191301,-6.402592,-4.1401706,-0.60689986,-5.050072,-3.6219563
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,48.0,51.0,-1.6158415,-0.021034066,-9.252751,1.1992728,1.5637618,-6.4104357,-5.999339
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,51.0,54.0,1.9327251,6.6004477,-9.149294,-4.4555244,-4.9801416,-7.5811253,-5.0610514
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,54.0,57.0,-0.11645031,1.4970243,-8.020621,-2.8386755,1.7225363,-6.809821,-7.552596
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,57.0,60.0,3.3127966,0.33119404,-6.1720114,-2.7722414,-1.3194165,-7.6814647,-6.0272756
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,60.0,63.0,-3.0341408,1.0886722,-7.911934,-2.9072845,-2.4700444,-4.340353,-4.3647676
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,63.0,66.0,-3.1425562,-2.2854927,-7.1767063,-3.0189826,-1.5663904,-6.159981,-4.79838
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,66.0,69.0,-0.8991128,2.9759245,-9.547208,-0.89500576,-3.1265357,-6.1310573,-5.988274
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,69.0,72.0,-2.6789818,0.95896965,-7.4915347,-0.7237283,0.32286325,-4.843398,-5.935146
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,72.0,75.0,-3.730266,3.625093,-7.9336076,-4.6537256,-1.772486,-4.715512,-6.40581
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,75.0,78.0,-3.3665576,3.4641805,-6.621383,-6.169522,-1.3438054,-4.4700394,-5.501161
