file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,3.0,6.0,-1.5080485,-3.5177324,-9.492438,-9.213262,-2.5202,-4.4667726,-7.735696
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,6.0,9.0,4.40845,-4.0853224,-3.1107593,-8.147773,2.903325,-0.40929607,-8.224339
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,9.0,12.0,-6.175118,-1.6073374,-6.4560704,-9.932177,-3.972194,-3.7192366,-6.6990376
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,12.0,15.0,-2.4905999,5.563716,-7.82511,-4.9861627,-2.6629648,-5.234454,-3.322829
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,15.0,18.0,-3.4864569,1.4630364,-8.570294,-5.2095265,-4.4850926,-4.0469565,-3.3606584
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,18.0,21.0,-2.0159116,0.3081347,-7.8721128,-8.221594,-2.1391165,-2.4353716,-4.1840386
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,21.0,24.0,-0.8611778,0.8636859,-8.812937,-10.189974,-2.8388207,-2.9168103,-7.108758
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,24.0,27.0,-4.084075,-2.1290202,-7.462626,-5.7591176,-3.4012208,-4.2387853,-3.3640401
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,27.0,30.0,-6.7074637,-2.6495447,-9.564046,-6.937681,-3.9284887,-4.169615,-3.7063158
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,30.0,33.0,-6.6088142,1.736336,-8.442923,-6.698662,-2.6206067,-2.890851,-4.675071
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,33.0,36.0,-1.6234505,-2.479096,-8.888316,-7.189598,-0.7312789,-2.983455,-2.8490813
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,36.0,39.0,-0.41616088,2.4184263,-8.867579,-5.581446,-2.836681,-3.2838733,-3.9661489
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,39.0,42.0,-8.355656,-0.97520095,-9.966131,-4.997185,-3.1909378,-4.223121,-2.384187
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,42.0,45.0,-3.3694313,-1.9392209,-10.84839,-5.559316,-5.616093,-8.16641,-4.6904807
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,45.0,48.0,-6.940094,0.36954144,-9.1957035,-3.6360412,-2.4062793,-5.811347,-3.9400961
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,48.0,51.0,0.92611045,2.4802308,-10.69946,-5.867479,-2.3484023,-6.1746883,-6.1007905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,51.0,54.0,-8.079161,1.1615735,-10.700246,-6.8609138,-7.137243,-5.4810314,1.0426027
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,54.0,57.0,-6.5207195,-4.9284897,-8.9245615,-8.607098,-5.7007008,-4.68853,-4.4992247
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,57.0,60.0,-4.0120497,-0.056669816,-8.291793,-9.592539,-1.9940547,-3.7330928,-5.326388
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,60.0,63.0,2.6454847,-1.2042129,-8.917125,-9.063263,-4.09324,-2.47794,-5.4744096
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,63.0,66.0,-7.477632,-4.0336294,-5.4733233,-9.902706,-5.8769374,-3.1977735,-5.628585
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,66.0,69.0,-6.2413945,2.942556,-7.7854304,-6.339064,-6.002403,-7.0845146,-6.3123546
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,69.0,72.0,5.4837103,-2.210537,-6.8799725,-7.7146287,0.023049822,-4.2599616,-7.788942
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,72.0,75.0,-7.055362,-0.20598067,-9.750777,-4.5819097,-5.9065285,-6.1723876,-2.778552
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,75.0,78.0,-4.033617,1.5611852,-11.765826,-9.016576,-6.5755363,-9.771312,-6.135802
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,78.0,81.0,2.4127245,-0.9456651,-7.2983384,-9.93583,-3.5510843,-4.524811,-8.511061
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,81.0,84.0,-4.493891,-4.18268,-10.033868,-6.8747497,-2.303508,-4.2524085,-4.468627
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,84.0,87.0,-5.7702165,-0.700958,-10.119817,-3.2449658,-4.1342607,-7.336223,-4.8775516
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,87.0,90.0,0.103026114,-1.8252301,-8.974525,-6.088881,1.0411559,-4.423578,-5.2585936
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,90.0,93.0,-0.972979,-1.5604662,-7.6197753,-8.899618,-0.93807274,-3.5132833,-6.6344686
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,93.0,96.0,-0.024327733,-1.0025218,-9.583644,-6.8819356,1.5436796,-5.0201874,-7.693042
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,96.0,99.0,-0.40519527,-3.855435,-9.465979,-8.367382,-3.1310236,-1.1052513,-1.984386
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,99.0,102.0,-7.4253273,-1.020319,-5.807197,-6.806637,-6.075896,-4.9851313,-5.90403
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,102.0,105.0,-0.009196856,-0.081075355,-10.022593,-6.772076,-1.807017,-5.8320827,-6.6119833
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,105.0,108.0,3.6164844,4.285761,-7.508928,-6.0727553,0.31614906,-4.3984733,-7.4957557
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,108.0,111.0,-2.1239946,4.984293,-7.865446,-7.4901977,-1.3391675,-5.0292535,-6.2478657
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,111.0,114.0,3.3281415,-4.2922053,-8.950675,-8.425026,-1.7206713,-2.8701036,-2.9404962
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,114.0,117.0,-6.669615,-1.0773094,-10.260556,-7.27852,-4.491582,-2.6656826,-0.7454864
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,117.0,120.0,2.1526768,5.5738773,-10.308792,-7.212393,-1.2293731,-2.8164036,-2.405738
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,120.0,123.0,-0.9076677,-6.209833,-9.26521,-8.875599,-4.717671,-1.3007307,-2.2840374
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,123.0,126.0,-6.725254,3.6262317,-8.123624,-4.979447,-4.4379706,-5.900839,-5.476678
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,126.0,129.0,1.0718906,-3.0202904,-8.974604,-10.14684,-3.1559107,-2.6379845,-4.948062
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,129.0,132.0,-1.1524119,1.6620917,-7.6960177,-7.3271956,-4.720472,-1.420368,-3.6356874
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,132.0,135.0,-3.5620613,1.3529516,-11.321294,-3.868401,-1.6807991,-4.6290913,-2.8498423
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,135.0,138.0,0.7817147,-1.6282804,-9.178029,-8.57874,-2.65958,-2.2674506,-2.791053
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,138.0,141.0,-0.5364125,0.9030147,-8.005614,-5.4232993,1.0243815,-2.37997,-5.809332
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,141.0,144.0,-5.303671,1.6527147,-10.613914,-5.5309477,-1.9145733,-7.079837,-5.4381466
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,144.0,147.0,0.55688584,-1.9745555,-10.29676,-2.9231865,-4.30218,-0.73583436,1.2486417
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,147.0,150.0,-6.9886494,0.68263227,-6.3298917,-9.579717,-8.821238,0.9991776,-0.35177746
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,150.0,153.0,-2.7859206,-2.7193208,-7.9128156,-6.0291166,0.035269164,0.013333056,-3.644956
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,153.0,156.0,-2.5696795,2.735498,-10.847529,-6.208663,-0.8920846,-2.8548102,-1.9945251
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,156.0,159.0,-8.620529,3.1593695,-5.1565585,-5.7121015,-2.6929626,-1.6504786,-2.8427753
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,159.0,162.0,-2.700617,-1.0559229,-9.762336,-3.8238144,0.10965305,1.6376598,1.1239839
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,162.0,165.0,-4.487555,8.456428,-9.327049,-4.8092923,-6.604448,-5.8384914,-4.4600153
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,165.0,168.0,-2.5363104,0.23225482,-8.544807,-7.628719,-5.6570945,-3.7416625,-4.6326933
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,168.0,171.0,-2.9746215,-1.6187775,-8.268344,-3.8577175,-4.603188,1.1648955,-0.69862396
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,171.0,174.0,-3.322643,3.2816055,-5.3708367,-1.8738358,-4.749395,2.0333924,-1.7785128
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,174.0,177.0,-9.107761,-1.6172013,-7.564673,-7.996981,-5.5218387,-2.9929674,-4.0266232
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,177.0,180.0,-1.5591791,-2.8233693,-7.782558,0.23986581,-5.4711776,-2.6437008,-2.1254377
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,180.0,183.0,-9.118149,-3.8501618,-7.5012083,-7.0718856,-2.9600341,3.9024653,-0.094967745
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,183.0,186.0,-4.361267,3.888688,-9.691094,-6.2980275,-2.9412217,-3.486342,-6.3684773
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,186.0,189.0,-2.1715374,-2.733953,-9.621437,-4.110613,-3.6814342,-0.5358763,-1.2249556
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,189.0,192.0,-10.314992,4.6134934,-10.020352,-6.5342164,-6.0114236,-9.456933,-7.1878185
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,192.0,195.0,-4.047591,2.8149405,-7.341666,-6.37615,-2.6928818,0.802505,-5.355936
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,195.0,198.0,-3.1682463,-1.8325503,-9.721543,-2.8418891,-6.6609178,-3.1478772,-0.94792664
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,198.0,201.0,-4.91448,1.1907337,-6.588963,-8.040632,-4.6485105,0.70493305,-2.889381
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,201.0,204.0,-1.081664,1.4833367,-10.402533,-5.7578197,-4.1007867,-3.9754183,-3.577936
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,204.0,207.0,0.7851144,0.10157813,-7.0077295,-7.206981,-4.467425,-0.03864307,-3.1968482
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,207.0,210.0,-6.2107162,4.877388,-8.20407,-5.7672896,-5.5000577,-7.006924,-7.4028325
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,210.0,213.0,1.2579057,3.6378584,-8.882981,-6.747885,-0.5310955,-0.91969347,-0.11007025
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,213.0,216.0,1.9121714,1.64622,-9.691035,-6.6266623,-2.7135441,-0.49541152,-4.436819
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,216.0,219.0,-5.3969455,9.486932,-9.252942,-6.067952,0.22568174,-4.13444,-6.2534943
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,219.0,222.0,-2.509107,-2.9117494,-8.216917,-6.760448,-5.147113,-3.4450326,-3.7503242
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,222.0,225.0,-3.3800943,3.438644,-8.7372875,-9.713312,-4.645692,-1.7949544,-3.3672326
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,225.0,228.0,-5.2512846,1.3062997,-10.611667,-7.665579,-6.41048,-9.734986,-8.200991
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,228.0,231.0,-2.9241488,-4.9981384,-10.603296,-6.3373494,-6.2262206,-1.0919739,1.7471535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,231.0,234.0,-3.2942502,2.4697864,-10.858605,-7.132559,-3.4690993,-4.9465895,-4.540084
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,234.0,237.0,-3.5816236,0.29988793,-3.2832487,-9.084595,-4.358459,-2.2349358,-6.6570287
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,237.0,240.0,-3.128685,-3.692692,-10.252181,-5.937198,-2.322423,0.8188227,-0.028128885
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,240.0,243.0,-6.4368954,11.446578,-10.611091,-3.0557518,-3.177323,-6.8171506,-5.252157
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,243.0,246.0,-5.8962994,0.30599645,-10.150014,-7.456877,-6.343653,-9.574462,-8.290118
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,246.0,249.0,-4.540417,-3.1741295,-11.112478,-6.066672,-3.8530617,-0.8583009,1.8026402
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,249.0,252.0,-6.131813,3.8711486,-7.3960185,-9.327921,-5.72097,-5.463228,-6.0148926
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,252.0,255.0,-6.4599314,-0.46511146,-4.9988055,-7.6430373,-5.5476127,-1.3775532,-4.1110415
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,255.0,258.0,-0.43567297,-2.4094205,-11.162754,-8.330867,-5.4636016,-4.657295,-6.4244413
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,258.0,261.0,-3.7986565,5.5529227,-7.7032075,-6.878136,-1.3630364,-2.3877773,-7.27838
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,261.0,264.0,-6.9779773,4.572139,-9.347213,-4.9402056,-6.3032165,-7.095112,-6.725279
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,264.0,267.0,-2.0108993,0.23641485,-10.301383,-7.997729,-0.9741255,-5.41201,-8.402101
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,267.0,270.0,-1.9404573,-1.8191965,-7.8685064,-3.5938425,-3.7744918,-2.0786088,-2.367771
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,270.0,273.0,-5.335297,-3.7833319,-7.9919457,-8.119621,-6.3554735,-7.0910044,-6.9191704
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,273.0,276.0,-1.7258339,1.5278789,-6.5567584,-8.347799,-1.6355265,-2.5464973,-7.1055307
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,276.0,279.0,1.7269884,-2.206065,-9.10075,-4.870357,-6.366919,-5.663813,-4.7818694
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,279.0,282.0,-7.2736173,5.026706,-9.70651,-7.755672,-5.9065948,-4.047041,-3.6058075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,282.0,285.0,-4.2485504,4.999448,-9.560807,-5.466349,-1.6247435,-3.9534526,-8.408917
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,285.0,288.0,0.53183234,-1.8886795,-8.328479,-7.117622,-2.6542668,-1.6958523,-2.7029078
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,288.0,291.0,-9.370905,2.5379894,-10.184803,-9.341379,-8.0683775,-6.984394,-8.4503
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,291.0,294.0,-5.0526123,5.1746845,-11.003049,-8.364492,-0.92887723,-7.060872,-7.1880274
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,294.0,297.0,-4.2049356,-6.592823,-10.937265,0.4152656,-8.032472,-0.42730892,1.0606289
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,297.0,300.0,-7.1166573,4.879122,-8.456697,-5.4082484,-4.6824193,-4.5180893,-5.490373
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,0.0,3.0,-7.3546085,3.505156,-9.950279,-5.4261975,-2.5545075,-6.8505406,-7.146753
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,3.0,6.0,-2.9195101,-2.4242597,-9.68758,-7.410396,-7.02257,-8.459401,-8.107892
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,6.0,9.0,-4.417049,5.8244724,-8.71765,-7.406146,-5.394689,-1.9080392,-6.088725
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,9.0,12.0,0.6366526,-1.9927443,-8.064279,-8.785474,-7.4043117,1.9585863,-3.3379862
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,12.0,15.0,-3.6107056,6.6354856,-9.1107435,-3.1366649,-4.614657,-5.6599655,-5.170678
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,15.0,18.0,-7.8287354,1.1805786,-8.001719,-9.635941,-8.994054,-1.4109864,-6.792489
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,18.0,21.0,-7.258662,7.4134293,-10.795267,-7.82822,-3.7753453,-3.7915165,-6.2298536
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,21.0,24.0,-1.3057134,3.6074197,-8.5239725,-4.1077724,-5.8504224,0.37373725,-1.7483075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,24.0,27.0,-6.530566,2.9897351,-6.814254,-5.1553025,-5.378251,-2.3615878,-3.745815
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,27.0,30.0,-7.345746,11.554208,-9.189499,-6.559344,-3.4820256,-6.6927676,-7.2458396
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,30.0,33.0,-1.588419,0.29567274,-9.878322,-6.6013465,-0.4966892,-0.5860963,-3.2883992
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,33.0,36.0,0.29473245,-2.761802,-8.503824,-5.5823274,-4.2125883,-2.2609382,-3.5534227
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,36.0,39.0,-1.7329929,9.702991,-10.298966,-2.5856729,-5.69453,-7.2476635,-7.9368353
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,39.0,42.0,-2.668489,-2.2829983,-10.787572,-8.044094,-2.7585676,-5.5448866,-7.4374857
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,42.0,45.0,2.2014909,-0.9649935,-10.281756,-6.296367,-1.7022387,-1.0187881,0.51807976
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,45.0,48.0,-5.6876717,5.053156,-9.511425,-4.593731,-3.5301342,-9.113143,-8.799203
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_06.mp3,48.0,51.0,-1.3114731,2.4982157,-10.154725,-6.3112645,-1.8346372,-1.383023,-0.40093973
